school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
580104030003,DANIEL STREET SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,616,0.16,0.02,0.02,309.3333333333333,306.6666666666667
580104030003,DANIEL STREET SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,580,0.16,0.08,0.04,305.3333333333333,305
580104030003,DANIEL STREET SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,579,0.16,0.1,0.06,314,323.3333333333333
580104030003,DANIEL STREET SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,549,0.26,0.08,0.06,316,316.6666666666667
580104030003,DANIEL STREET SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,523,0.25,0.07,0.07,315,317.6666666666667
580104030004,EDWARD W BOWER SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,254,0.11,0.05,0,675,698
580104030004,EDWARD W BOWER SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,249,0.09,0.06,0.01,683,703
580104030004,EDWARD W BOWER SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,235,0.12,0.03,0,680.3333333333334,702.3333333333334
580104030004,EDWARD W BOWER SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,244,0.04,0.03,0.01,675,697.3333333333334
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,279,0.11,0.06,0.01,666.3333333333334,681.6666666666666
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,250,0.12,0.07,0.01,671.3333333333334,688.6666666666666
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,241,0.11,0.08,0.02,673,688
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,234,0.12,0.07,0.02,670,690
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,382,0.13,0.04,0.01,676.3333333333334,692.6666666666666
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,360,0.14,0.05,0,307.6666666666667,309.3333333333333
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,366,0.32,0.05,0,306.3333333333333,309
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,368,0.15,0.06,0,305.3333333333333,316.6666666666667
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,362,0.18,0.05,0,317,323.6666666666667
580104030005,HARDING AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,335,0.22,0.04,0.01,324.3333333333333,319.3333333333333
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,593,0.16,0.07,0.11,675.3333333333334,695
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,604,0.19,0.09,0.1,679,695.6666666666666
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,574,0.24,0.09,0.1,677,692
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,574,0.18,0.05,0.1,672.3333333333334,687.6666666666666
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,573,0.19,0.07,0.11,676.6666666666666,693
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,570,0.24,0.08,0.11,304,302.3333333333333
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,561,0.26,0.11,0.09,304.3333333333333,310.6666666666667
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,543,0.28,0.1,0.1,304.6666666666667,316
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,574,0.39,0.06,0.09,315.6666666666667,313.6666666666667
580104030008,WILLIAM RALL SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,554,0.36,0.06,0.11,317.3333333333333,322.3333333333333
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,358,0.11,0.06,0.07,679.3333333333334,695.6666666666666
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,332,0.07,0.07,0.05,682,703.3333333333334
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,313,0.11,0.04,0.09,681.6666666666666,696
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,316,0.08,0.04,0.1,670.6666666666666,691
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,410,0.1,0.05,0.06,673.3333333333334,691.3333333333334
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,372,0.15,0.05,0.03,307,306.3333333333333
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,372,0.16,0.07,0.06,301,304.3333333333333
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,370,0.19,0.1,0.05,308.3333333333333,314.3333333333333
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,362,0.25,0.07,0.06,317.3333333333333,318
580104030009,WEST GATES AVENUE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,346,0.24,0.08,0.06,313.6666666666667,312.3333333333333
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,1696,0.09,0.07,0.01,670.3333333333334,683
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,1639,0.09,0.06,0.01,671.6666666666666,684.6666666666666
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,1636,0.13,0.06,0.01,671.3333333333334,683.3333333333334
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,1619,0.11,0.06,0.02,664.6666666666666,683.6666666666666
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,1588,0.15,0.06,0.02,666,684.3333333333334
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,1539,0.26,0.11,0.02,304.3333333333333,299.3333333333333
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,1432,0.19,0.1,0.03,299.6666666666667,285
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,1406,0.21,0.08,0.03,303.3333333333333,282
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,1328,0.31,0.05,0.03,308.6666666666667,278.6666666666667
580104030011,LINDENHURST MIDDLE SCHOOL,LINDENHURST UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,1388,0.29,0.07,0.03,313.6666666666667,308.5
580105030001,DEAUVILLE GARDENS ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,891,0.41,0.1,0.2,668.3333333333334,683.6666666666666
580105030001,DEAUVILLE GARDENS ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,891,0.45,0.11,0.21,675.3333333333334,694.3333333333334
580105030001,DEAUVILLE GARDENS ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,875,0.48,0.12,0.16,679,694.3333333333334
580105030001,DEAUVILLE GARDENS ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,874,0.54,0.12,0.15,669,690.3333333333334
580105030001,DEAUVILLE GARDENS ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,913,0.42,0.1,0.13,668,689.3333333333334
580105030001,DEAUVILLE GARDENS EAST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,461,0.62,0.09,0.13,290,296.3333333333333
580105030001,DEAUVILLE GARDENS EAST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,485,0.5,0.07,0.12,292,294
580105030001,DEAUVILLE GARDENS EAST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,487,0.62,0.07,0.13,289.3333333333333,295
580105030001,DEAUVILLE GARDENS EAST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,492,0.66,0.04,0.11,297.6666666666667,303
580105030001,DEAUVILLE GARDENS EAST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,483,0.68,0.06,0.12,307,309
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,444,0.38,0.1,0.27,672.3333333333334,686
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,478,0.42,0.15,0.27,671.3333333333334,685
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,490,0.49,0.11,0.3,671,685.6666666666666
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,518,0.51,0.13,0.28,671.3333333333334,692
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,520,0.46,0.12,0.24,672.6666666666666,694.3333333333334
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,520,0.5,0.14,0.2,298.6666666666667,299
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,501,0.46,0.12,0.19,298,300.3333333333333
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,517,0.63,0.12,0.19,295.3333333333333,299.3333333333333
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,537,0.6900000000000001,0.08,0.17,296.6666666666667,300.6666666666667
580105030002,GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,533,0.7000000000000001,0.06,0.21,299.6666666666667,297.6666666666667
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,689,0.45,0.13,0.22,671.6666666666666,686
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,698,0.5,0.14,0.23,682,696.3333333333334
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,736,0.47,0.13,0.19,680,694.3333333333334
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,746,0.54,0.11,0.15,672,685
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,773,0.45,0.1,0.14,677.3333333333334,697.6666666666666
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,766,0.61,0.11,0.14,296,296.3333333333333
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,772,0.46,0.08,0.15,295.3333333333333,302.3333333333333
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,775,0.61,0.09,0.17,296,308.6666666666667
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,801,0.67,0.06,0.18,307,311.3333333333333
580105030004,SUSAN E WILEY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,795,0.68,0.04,0.23,309,311
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,1049,0.37,0.14,0.11,659.6666666666666,665.3333333333334
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,1051,0.46,0.15,0.09,665,669.6666666666666
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,1068,0.39,0.13,0.09,660,670
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,1098,0.52,0.14,0.11,657.6666666666666,671.6666666666666
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,1109,0.43,0.08,0.1,661.3333333333334,673.6666666666666
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,1088,0.6,0.1,0.1,293,289.3333333333333
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,1100,0.54,0.09,0.11,294,289.6666666666667
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,1157,0.63,0.09,0.12,288,287
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,1112,0.64,0.07,0.13,289,285
580105030006,COPIAGUE MIDDLE SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,1099,0.66,0.06,0.13,292.3333333333333,282.3333333333333
580105030007,DEAUVILLE GARDENS WEST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,481,0.59,0.09,0.13,289.6666666666667,293.3333333333333
580105030007,DEAUVILLE GARDENS WEST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,468,0.43,0.06,0.16,292,300.3333333333333
580105030007,DEAUVILLE GARDENS WEST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,474,0.66,0.07,0.16,295.6666666666667,299.6666666666667
580105030007,DEAUVILLE GARDENS WEST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,470,0.71,0.03,0.15,300,294.3333333333333
580105030007,DEAUVILLE GARDENS WEST ELEMENTARY SCHOOL,COPIAGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,462,0.7000000000000001,0.03,0.15,310.6666666666667,307
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,281,0.45,0.13,0.18,NA,NA
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,341,0.52,0.14,0.26,NA,NA
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,372,0.59,0.12,0.22,NA,NA
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,231,0.44,0.12,0.3,NA,NA
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,403,0.61,0.09,0.3,NA,NA
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,539,0.66,0.09,0.34,NA,NA
580106030001,NORTHEAST SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,478,0.59,0.05,0.32,NA,NA
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,371,0.42,0.1,0.17,NA,NA
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,384,0.46,0.14,0.2,NA,NA
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,375,0.55,0.12,0.2,NA,NA
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,392,0.62,0.12,0.21,NA,NA
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,445,0.58,0.12,0.24,NA,NA
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,682,0.44,0.07,0.24,288,281
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,726,0.58,0.09,0.22,278,285
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,751,0.68,0.08,0.23,286,292
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,723,0.75,0.06,0.25,300,284
580106030002,NORTHWEST ELEMENTARY SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,684,0.74,0.09,0.26,293,290
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,609,0.45,0.15,0.14,653,672.6666666666666
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,605,0.52,0.14,0.12,657,672
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,819,0.6,0.11,0.12,664,675.25
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,834,0.58,0.12,0.11,659.25,675.5
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,808,0.56,0.13,0.16,658,675.5
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,629,0.84,0.19,0.15,282.6666666666667,285.3333333333333
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,657,0.6,0.09,0.18,276,283
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,614,0.67,0.1,0.19,274.3333333333333,282.6666666666667
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,633,0.74,0.09,0.18,279.6666666666667,289.6666666666667
580106030003,PARK AVENUE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,664,0.73,0.09,0.2,280,281.6666666666667
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,649,0.42,0.12,0.09,647,657.3333333333334
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,623,0.38,0.14,0.09,653.6666666666666,665
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,635,0.53,0.11,0.08,654.5,666.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,630,0.54,0.09,0.08,650,662.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,658,0.55,0.09,0.09,652,663.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,658,0.56,0.1,0.1,282,279.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,628,0.54,0.08,0.1,277.5,267.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,644,0.6,0.07,0.15,277,268.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,625,0.66,0.09,0.15,284,280.5
580106030004,EDMUND W MILES MIDDLE SCHOOL,AMITYVILLE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,632,0.72,0.06,0.18,274,276
580107030001,MAY MOORE ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,439,0.13,0.1,0.08,NA,NA
580107030001,MAY MOORE ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,454,0.09,0.1,0.09,NA,NA
580107030001,MAY MOORE ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,441,0.19,0.07,0.08,NA,NA
580107030001,MAY MOORE ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,440,0.18,0.1,0.11,NA,NA
580107030001,MAY MOORE ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,420,0.23,0.06,0.11,NA,NA
580107030001,MAY MOORE PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,417,0.22,0.06,0.1,NA,NA
580107030001,MAY MOORE PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,548,0.26,0.1,0.09,NA,NA
580107030001,MAY MOORE PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,581,0.3,0.08,0.1,NA,NA
580107030001,MAY MOORE PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,555,0.35000000000000003,0.05,0.11,NA,NA
580107030001,MAY MOORE PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,506,0.33,0.07,0.1,NA,NA
580107030004,JOHN QUINCY ADAMS ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,502,0.18,0.09,0.05,NA,NA
580107030004,JOHN QUINCY ADAMS ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,495,0.16,0.07,0.05,NA,NA
580107030004,JOHN QUINCY ADAMS ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,471,0.27,0.08,0.06,NA,NA
580107030004,JOHN QUINCY ADAMS ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,429,0.24,0.1,0.05,NA,NA
580107030004,JOHN QUINCY ADAMS ELEMENTARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,439,0.26,0.09,0.05,NA,NA
